Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:54:38,delivery-db,167.20%,1.583GiB,15.45GiB,10.24%,2.3GB / 117GB,16.5MB / 11.9GB,97
2026-06-09 15:54:38,delivery-redis,10.38%,19.15MiB,15.45GiB,0.12%,4.96GB / 1.63GB,62.4MB / 3.94GB,7
2026-06-09 15:54:38,delivery-rabbitmq,14.01%,215.9MiB,15.45GiB,1.36%,29.6MB / 29.8MB,29.2MB / 89.4MB,64
2026-06-09 15:54:38,delivery-ai,3.80%,61.79MiB,15.45GiB,0.39%,16.3MB / 15.2MB,13.3MB / 745kB,10
2026-06-09 15:54:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:45,delivery-backend,486.98%,2.699GiB,15.45GiB,17.47%,117GB / 135GB,15.8MB / 645MB,137
2026-06-09 15:54:45,delivery-db,149.83%,1.59GiB,15.45GiB,10.29%,2.31GB / 118GB,16.5MB / 11.9GB,97
2026-06-09 15:54:45,delivery-redis,10.08%,19.75MiB,15.45GiB,0.12%,4.97GB / 1.63GB,62.4MB / 3.94GB,7
2026-06-09 15:54:45,delivery-rabbitmq,380.83%,213.8MiB,15.45GiB,1.35%,30.6MB / 30.8MB,29.2MB / 89.9MB,64
2026-06-09 15:54:45,delivery-ai,11.33%,61.79MiB,15.45GiB,0.39%,16.4MB / 15.3MB,13.3MB / 745kB,10
2026-06-09 15:54:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:52,delivery-backend,465.16%,2.649GiB,15.45GiB,17.14%,119GB / 137GB,15.8MB / 645MB,137
2026-06-09 15:54:52,delivery-db,124.71%,1.589GiB,15.45GiB,10.28%,2.31GB / 119GB,16.5MB / 12GB,97
2026-06-09 15:54:52,delivery-redis,14.67%,19.38MiB,15.45GiB,0.12%,4.97GB / 1.63GB,62.4MB / 3.94GB,7
2026-06-09 15:54:52,delivery-rabbitmq,21.38%,235.6MiB,15.45GiB,1.49%,31.5MB / 31.9MB,29.2MB / 94.3MB,64
2026-06-09 15:54:52,delivery-ai,3.80%,61.79MiB,15.45GiB,0.39%,16.5MB / 15.3MB,13.3MB / 745kB,10
2026-06-09 15:54:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:54:59,delivery-backend,579.80%,2.558GiB,15.45GiB,16.56%,119GB / 138GB,15.8MB / 645MB,154
2026-06-09 15:54:59,delivery-db,112.60%,1.583GiB,15.45GiB,10.25%,2.31GB / 120GB,16.5MB / 12GB,97
2026-06-09 15:54:59,delivery-redis,18.25%,19.31MiB,15.45GiB,0.12%,4.97GB / 1.63GB,62.5MB / 3.95GB,7
2026-06-09 15:54:59,delivery-rabbitmq,20.48%,218.8MiB,15.45GiB,1.38%,32.3MB / 32.9MB,29.2MB / 95MB,64
2026-06-09 15:54:59,delivery-ai,3.29%,61.79MiB,15.45GiB,0.39%,16.6MB / 15.4MB,13.3MB / 745kB,10
2026-06-09 15:54:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:06,delivery-backend,685.21%,2.216GiB,15.45GiB,14.34%,121GB / 139GB,15.8MB / 645MB,154
2026-06-09 15:55:06,delivery-db,212.37%,1.587GiB,15.45GiB,10.27%,2.32GB / 121GB,16.5MB / 12GB,97
2026-06-09 15:55:06,delivery-redis,11.00%,19.48MiB,15.45GiB,0.12%,4.98GB / 1.63GB,62.5MB / 3.95GB,7
2026-06-09 15:55:06,delivery-rabbitmq,18.45%,208.3MiB,15.45GiB,1.32%,33.2MB / 33.9MB,29.2MB / 95.7MB,64
2026-06-09 15:55:06,delivery-ai,1.94%,61.79MiB,15.45GiB,0.39%,16.6MB / 15.5MB,13.3MB / 745kB,10
2026-06-09 15:55:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:13,delivery-backend,648.25%,1.707GiB,15.45GiB,11.05%,121GB / 140GB,15.8MB / 645MB,135
2026-06-09 15:55:13,delivery-db,104.86%,1.592GiB,15.45GiB,10.30%,2.32GB / 121GB,16.5MB / 12GB,97
2026-06-09 15:55:13,delivery-redis,11.88%,19.48MiB,15.45GiB,0.12%,4.98GB / 1.63GB,62.5MB / 3.96GB,7
2026-06-09 15:55:13,delivery-rabbitmq,15.16%,216.3MiB,15.45GiB,1.37%,34.2MB / 35.1MB,29.2MB / 96.5MB,64
2026-06-09 15:55:13,delivery-ai,4.36%,61.79MiB,15.45GiB,0.39%,16.7MB / 15.6MB,13.3MB / 745kB,10
2026-06-09 15:55:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:20,delivery-backend,562.57%,1.834GiB,15.45GiB,11.87%,122GB / 141GB,15.8MB / 660MB,134
2026-06-09 15:55:20,delivery-db,87.88%,1.589GiB,15.45GiB,10.28%,2.32GB / 122GB,16.5MB / 12GB,98
2026-06-09 15:55:20,delivery-redis,13.65%,19.34MiB,15.45GiB,0.12%,4.98GB / 1.63GB,62.6MB / 3.96GB,7
2026-06-09 15:55:20,delivery-rabbitmq,44.54%,218.1MiB,15.45GiB,1.38%,35MB / 36MB,29.2MB / 97.2MB,64
2026-06-09 15:55:20,delivery-ai,0.88%,61.79MiB,15.45GiB,0.39%,16.8MB / 15.6MB,13.3MB / 745kB,10
2026-06-09 15:55:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:27,delivery-backend,689.71%,2.082GiB,15.45GiB,13.48%,123GB / 142GB,15.8MB / 660MB,112
2026-06-09 15:55:27,delivery-db,141.45%,1.591GiB,15.45GiB,10.30%,2.32GB / 123GB,16.5MB / 12GB,98
2026-06-09 15:55:27,delivery-redis,12.68%,19.62MiB,15.45GiB,0.12%,4.99GB / 1.64GB,62.6MB / 3.97GB,7
2026-06-09 15:55:27,delivery-rabbitmq,17.49%,229.6MiB,15.45GiB,1.45%,35.9MB / 37.1MB,29.2MB / 98MB,64
2026-06-09 15:55:27,delivery-ai,3.65%,61.79MiB,15.45GiB,0.39%,16.9MB / 15.7MB,13.3MB / 745kB,10
2026-06-09 15:55:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:34,delivery-backend,553.29%,2.88GiB,15.45GiB,18.64%,124GB / 143GB,15.8MB / 660MB,113
2026-06-09 15:55:34,delivery-db,108.76%,1.591GiB,15.45GiB,10.29%,2.33GB / 124GB,16.6MB / 12GB,98
2026-06-09 15:55:34,delivery-redis,17.69%,19.64MiB,15.45GiB,0.12%,4.99GB / 1.64GB,62.6MB / 3.97GB,7
2026-06-09 15:55:34,delivery-rabbitmq,19.93%,217.5MiB,15.45GiB,1.37%,36.9MB / 38.2MB,29.2MB / 102MB,64
2026-06-09 15:55:34,delivery-ai,1.89%,61.79MiB,15.45GiB,0.39%,17MB / 15.8MB,13.3MB / 745kB,10
2026-06-09 15:55:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:41,delivery-backend,686.99%,2.828GiB,15.45GiB,18.30%,125GB / 144GB,16.9MB / 660MB,127
2026-06-09 15:55:41,delivery-db,199.56%,1.592GiB,15.45GiB,10.30%,2.33GB / 125GB,16.6MB / 12GB,99
2026-06-09 15:55:41,delivery-redis,11.35%,12.89MiB,15.45GiB,0.08%,1.02MB / 304kB,14.8MB / 0B,6
2026-06-09 15:55:41,delivery-rabbitmq,146.63%,254MiB,15.45GiB,1.61%,37.6MB / 38.8MB,29.3MB / 107MB,122
2026-06-09 15:55:41,delivery-ai,4.23%,61.79MiB,15.45GiB,0.39%,17MB / 15.9MB,13.3MB / 745kB,10
2026-06-09 15:55:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:48,delivery-backend,470.59%,2.842GiB,15.45GiB,18.39%,126GB / 145GB,16.9MB / 672MB,126
2026-06-09 15:55:48,delivery-db,140.44%,1.593GiB,15.45GiB,10.31%,2.33GB / 126GB,16.6MB / 12.1GB,99
2026-06-09 15:55:48,delivery-redis,14.17%,13.47MiB,15.45GiB,0.09%,4.54MB / 1.4MB,15.4MB / 1.88MB,6
2026-06-09 15:55:48,delivery-rabbitmq,15.31%,202.9MiB,15.45GiB,1.28%,38.4MB / 39.8MB,29.3MB / 108MB,64
2026-06-09 15:55:48,delivery-ai,1.57%,61.64MiB,15.45GiB,0.39%,17.1MB / 15.9MB,13.3MB / 745kB,10
2026-06-09 15:55:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:55:55,delivery-backend,487.26%,2.433GiB,15.45GiB,15.75%,127GB / 146GB,16.9MB / 672MB,127
2026-06-09 15:55:55,delivery-db,102.05%,1.593GiB,15.45GiB,10.31%,2.34GB / 127GB,17.2MB / 12.1GB,99
2026-06-09 15:55:55,delivery-redis,10.97%,14.13MiB,15.45GiB,0.09%,8.05MB / 2.52MB,15.9MB / 4.37MB,6
2026-06-09 15:55:55,delivery-rabbitmq,14.41%,209.4MiB,15.45GiB,1.32%,39.3MB / 40.7MB,29.9MB / 109MB,64
2026-06-09 15:55:55,delivery-ai,2.71%,61.42MiB,15.45GiB,0.39%,17.2MB / 16MB,13.3MB / 745kB,10
2026-06-09 15:55:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:02,delivery-backend,512.33%,3.034GiB,15.45GiB,19.64%,128GB / 147GB,16.9MB / 679MB,112
2026-06-09 15:56:02,delivery-db,153.94%,1.594GiB,15.45GiB,10.31%,2.34GB / 128GB,17.2MB / 12.1GB,99
2026-06-09 15:56:02,delivery-redis,11.75%,13.84MiB,15.45GiB,0.09%,11.6MB / 3.67MB,16MB / 6.85MB,6
2026-06-09 15:56:02,delivery-rabbitmq,16.93%,215MiB,15.45GiB,1.36%,40.2MB / 41.7MB,29.9MB / 110MB,64
2026-06-09 15:56:02,delivery-ai,3.69%,61.45MiB,15.45GiB,0.39%,17.2MB / 16.1MB,13.3MB / 745kB,10
2026-06-09 15:56:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:09,delivery-backend,700.05%,2.861GiB,15.45GiB,18.52%,129GB / 149GB,16.9MB / 679MB,121
2026-06-09 15:56:09,delivery-db,165.32%,1.594GiB,15.45GiB,10.32%,2.34GB / 129GB,17.2MB / 12.2GB,99
2026-06-09 15:56:09,delivery-redis,16.96%,14.01MiB,15.45GiB,0.09%,15.6MB / 4.9MB,16MB / 9.61MB,6
2026-06-09 15:56:09,delivery-rabbitmq,14.51%,220.9MiB,15.45GiB,1.40%,40.9MB / 42.6MB,29.9MB / 110MB,64
2026-06-09 15:56:09,delivery-ai,1.97%,61.45MiB,15.45GiB,0.39%,17.3MB / 16.1MB,13.3MB / 745kB,10
2026-06-09 15:56:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:16,delivery-backend,486.62%,2.363GiB,15.45GiB,15.29%,130GB / 150GB,16.9MB / 686MB,121
2026-06-09 15:56:16,delivery-db,88.67%,1.594GiB,15.45GiB,10.32%,2.34GB / 130GB,17.2MB / 12.2GB,99
2026-06-09 15:56:16,delivery-redis,13.12%,13.98MiB,15.45GiB,0.09%,18.8MB / 5.89MB,16.1MB / 11.7MB,6
2026-06-09 15:56:16,delivery-rabbitmq,409.85%,226.7MiB,15.45GiB,1.43%,42MB / 43.8MB,29.9MB / 111MB,64
2026-06-09 15:56:16,delivery-ai,14.32%,61.45MiB,15.45GiB,0.39%,17.4MB / 16.2MB,13.3MB / 745kB,10
2026-06-09 15:56:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:23,delivery-backend,545.34%,2.092GiB,15.45GiB,13.54%,131GB / 151GB,17MB / 686MB,121
2026-06-09 15:56:23,delivery-db,151.51%,1.61GiB,15.45GiB,10.42%,2.35GB / 131GB,17.2MB / 12.2GB,99
2026-06-09 15:56:23,delivery-redis,12.43%,14.02MiB,15.45GiB,0.09%,22.8MB / 7.13MB,16.1MB / 14.7MB,6
2026-06-09 15:56:23,delivery-rabbitmq,18.83%,221.1MiB,15.45GiB,1.40%,42.9MB / 44.7MB,29.9MB / 112MB,64
2026-06-09 15:56:23,delivery-ai,2.12%,61.45MiB,15.45GiB,0.39%,17.5MB / 16.3MB,13.3MB / 745kB,10
2026-06-09 15:56:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:30,delivery-backend,476.44%,2.332GiB,15.45GiB,15.09%,132GB / 152GB,17MB / 686MB,119
2026-06-09 15:56:30,delivery-db,143.38%,1.598GiB,15.45GiB,10.34%,2.35GB / 131GB,17.2MB / 12.2GB,99
2026-06-09 15:56:30,delivery-redis,15.86%,13.98MiB,15.45GiB,0.09%,26.1MB / 8.17MB,16.1MB / 16.9MB,6
2026-06-09 15:56:30,delivery-rabbitmq,17.48%,224.1MiB,15.45GiB,1.42%,43.7MB / 45.7MB,29.9MB / 116MB,64
2026-06-09 15:56:30,delivery-ai,2.86%,61.44MiB,15.45GiB,0.39%,17.5MB / 16.3MB,13.3MB / 745kB,10
2026-06-09 15:56:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:37,delivery-backend,530.08%,2.108GiB,15.45GiB,13.64%,133GB / 153GB,17MB / 686MB,117
2026-06-09 15:56:37,delivery-db,131.14%,1.603GiB,15.45GiB,10.37%,2.35GB / 132GB,17.2MB / 12.2GB,100
2026-06-09 15:56:37,delivery-redis,14.20%,14.07MiB,15.45GiB,0.09%,29.7MB / 9.34MB,16.2MB / 19.7MB,6
2026-06-09 15:56:37,delivery-rabbitmq,17.03%,215.2MiB,15.45GiB,1.36%,44.6MB / 46.8MB,29.9MB / 117MB,64
2026-06-09 15:56:37,delivery-ai,10.93%,61.44MiB,15.45GiB,0.39%,17.6MB / 16.4MB,13.3MB / 745kB,10
2026-06-09 15:56:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:44,delivery-backend,584.86%,2.3GiB,15.45GiB,14.88%,133GB / 154GB,17MB / 699MB,117
2026-06-09 15:56:44,delivery-db,168.64%,1.605GiB,15.45GiB,10.38%,2.36GB / 133GB,17.2MB / 12.3GB,100
2026-06-09 15:56:44,delivery-redis,14.94%,14.21MiB,15.45GiB,0.09%,33.9MB / 10.6MB,16.3MB / 28MB,6
2026-06-09 15:56:44,delivery-rabbitmq,20.58%,211.1MiB,15.45GiB,1.33%,45.7MB / 47.9MB,29.9MB / 118MB,64
2026-06-09 15:56:44,delivery-ai,4.79%,61.44MiB,15.45GiB,0.39%,17.7MB / 16.5MB,13.3MB / 745kB,10
2026-06-09 15:56:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:51,delivery-backend,523.76%,2.409GiB,15.45GiB,15.59%,134GB / 155GB,17MB / 699MB,117
2026-06-09 15:56:51,delivery-db,165.25%,1.602GiB,15.45GiB,10.37%,2.36GB / 134GB,17.2MB / 12.3GB,100
2026-06-09 15:56:51,delivery-redis,15.43%,14.19MiB,15.45GiB,0.09%,37.4MB / 11.7MB,16.3MB / 30.7MB,6
2026-06-09 15:56:51,delivery-rabbitmq,171.21%,216MiB,15.45GiB,1.36%,46.5MB / 48.9MB,29.9MB / 119MB,64
2026-06-09 15:56:51,delivery-ai,4.43%,61.41MiB,15.45GiB,0.39%,17.7MB / 16.5MB,13.3MB / 745kB,10
2026-06-09 15:56:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:56:58,delivery-backend,560.40%,3.133GiB,15.45GiB,20.28%,135GB / 156GB,17MB / 699MB,123
2026-06-09 15:56:58,delivery-db,185.20%,1.603GiB,15.45GiB,10.37%,2.36GB / 135GB,17.2MB / 12.3GB,100
2026-06-09 15:56:58,delivery-redis,12.18%,14.13MiB,15.45GiB,0.09%,40.9MB / 12.8MB,16.3MB / 33.1MB,6
2026-06-09 15:56:58,delivery-rabbitmq,14.32%,220.1MiB,15.45GiB,1.39%,47.4MB / 49.8MB,29.9MB / 119MB,64
2026-06-09 15:56:58,delivery-ai,2.75%,61.41MiB,15.45GiB,0.39%,17.8MB / 16.6MB,13.3MB / 745kB,10
2026-06-09 15:56:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:05,delivery-backend,575.27%,2.861GiB,15.45GiB,18.52%,136GB / 157GB,17MB / 700MB,123
2026-06-09 15:57:05,delivery-db,96.11%,1.602GiB,15.45GiB,10.36%,2.36GB / 136GB,18.5MB / 12.3GB,100
2026-06-09 15:57:05,delivery-redis,12.68%,14.62MiB,15.45GiB,0.09%,44MB / 13.8MB,17MB / 35.3MB,6
2026-06-09 15:57:05,delivery-rabbitmq,17.62%,221.9MiB,15.45GiB,1.40%,48.2MB / 50.8MB,30.1MB / 123MB,64
2026-06-09 15:57:05,delivery-ai,2.31%,61.07MiB,15.45GiB,0.39%,17.9MB / 16.7MB,13.3MB / 745kB,10
2026-06-09 15:57:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:12,delivery-backend,619.96%,2.99GiB,15.45GiB,19.35%,137GB / 158GB,17MB / 700MB,124
2026-06-09 15:57:12,delivery-db,113.82%,1.647GiB,15.45GiB,10.66%,2.37GB / 137GB,18.5MB / 12.3GB,100
2026-06-09 15:57:12,delivery-redis,12.56%,14.63MiB,15.45GiB,0.09%,47.7MB / 15MB,17MB / 37.9MB,6
2026-06-09 15:57:12,delivery-rabbitmq,96.07%,256.7MiB,15.45GiB,1.62%,49MB / 51.7MB,30.1MB / 124MB,122
2026-06-09 15:57:12,delivery-ai,2.09%,61.09MiB,15.45GiB,0.39%,18MB / 16.7MB,13.3MB / 745kB,10
2026-06-09 15:57:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:19,delivery-backend,374.59%,3.451GiB,15.45GiB,22.33%,138GB / 159GB,17MB / 713MB,141
2026-06-09 15:57:19,delivery-db,97.59%,1.601GiB,15.45GiB,10.36%,2.37GB / 138GB,18.5MB / 12.4GB,100
2026-06-09 15:57:19,delivery-redis,13.16%,14.61MiB,15.45GiB,0.09%,51.1MB / 16MB,17.1MB / 40.4MB,6
2026-06-09 15:57:19,delivery-rabbitmq,14.14%,210.5MiB,15.45GiB,1.33%,49.8MB / 52.5MB,30.1MB / 128MB,64
2026-06-09 15:57:19,delivery-ai,1.45%,61.07MiB,15.45GiB,0.39%,18MB / 16.8MB,13.3MB / 745kB,10
2026-06-09 15:57:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:26,delivery-backend,423.94%,3.13GiB,15.45GiB,20.25%,139GB / 160GB,17.1MB / 713MB,141
2026-06-09 15:57:26,delivery-db,147.02%,1.601GiB,15.45GiB,10.36%,2.37GB / 138GB,18.8MB / 12.4GB,100
2026-06-09 15:57:26,delivery-redis,15.85%,15.71MiB,15.45GiB,0.10%,55.2MB / 17.2MB,18MB / 42.7MB,6
2026-06-09 15:57:26,delivery-rabbitmq,361.35%,210MiB,15.45GiB,1.33%,50.6MB / 53.5MB,30.1MB / 129MB,64
2026-06-09 15:57:26,delivery-ai,3.88%,60.94MiB,15.45GiB,0.39%,18.1MB / 16.9MB,13.3MB / 745kB,10
2026-06-09 15:57:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:33,delivery-backend,555.16%,2.767GiB,15.45GiB,17.91%,139GB / 161GB,17.1MB / 713MB,141
2026-06-09 15:57:33,delivery-db,116.34%,1.601GiB,15.45GiB,10.36%,2.37GB / 139GB,19MB / 12.4GB,100
2026-06-09 15:57:33,delivery-redis,14.99%,15.53MiB,15.45GiB,0.10%,58.7MB / 18.4MB,18MB / 45.7MB,6
2026-06-09 15:57:33,delivery-rabbitmq,18.79%,214.4MiB,15.45GiB,1.35%,51.7MB / 54.7MB,30.1MB / 130MB,64
2026-06-09 15:57:33,delivery-ai,3.23%,60.97MiB,15.45GiB,0.39%,18.2MB / 16.9MB,13.4MB / 745kB,10
2026-06-09 15:57:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:40,delivery-backend,622.88%,2.857GiB,15.45GiB,18.49%,140GB / 162GB,17.1MB / 713MB,137
2026-06-09 15:57:40,delivery-db,185.92%,1.602GiB,15.45GiB,10.37%,2.38GB / 140GB,19MB / 12.4GB,100
2026-06-09 15:57:40,delivery-redis,17.43%,17.51MiB,15.45GiB,0.11%,61.9MB / 19.3MB,18.1MB / 47.5MB,7
2026-06-09 15:57:40,delivery-rabbitmq,22.26%,223.6MiB,15.45GiB,1.41%,52.5MB / 55.5MB,30.1MB / 131MB,64
2026-06-09 15:57:40,delivery-ai,4.80%,60.97MiB,15.45GiB,0.39%,18.2MB / 17MB,13.4MB / 745kB,10
2026-06-09 15:57:40,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:47,delivery-backend,545.07%,2.821GiB,15.45GiB,18.25%,141GB / 163GB,17.1MB / 725MB,137
2026-06-09 15:57:47,delivery-db,120.58%,1.602GiB,15.45GiB,10.37%,2.38GB / 141GB,19MB / 12.4GB,100
2026-06-09 15:57:47,delivery-redis,11.21%,15.59MiB,15.45GiB,0.10%,65.5MB / 20.4MB,18.1MB / 56.2MB,6
2026-06-09 15:57:47,delivery-rabbitmq,143.72%,261.9MiB,15.45GiB,1.65%,53.4MB / 56.5MB,30.1MB / 131MB,122
2026-06-09 15:57:47,delivery-ai,3.27%,60.97MiB,15.45GiB,0.39%,18.3MB / 17.1MB,13.4MB / 745kB,10
2026-06-09 15:57:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:57:54,delivery-backend,675.03%,3.494GiB,15.45GiB,22.61%,142GB / 164GB,17.1MB / 725MB,146
2026-06-09 15:57:54,delivery-db,126.14%,1.644GiB,15.45GiB,10.64%,2.38GB / 142GB,19MB / 12.4GB,100
2026-06-09 15:57:54,delivery-redis,10.95%,15.54MiB,15.45GiB,0.10%,68.9MB / 21.5MB,18.1MB / 58.7MB,6
2026-06-09 15:57:54,delivery-rabbitmq,13.05%,218.2MiB,15.45GiB,1.38%,54.2MB / 57.5MB,30.1MB / 132MB,64
2026-06-09 15:57:54,delivery-ai,1.86%,60.98MiB,15.45GiB,0.39%,18.4MB / 17.1MB,13.4MB / 745kB,10
2026-06-09 15:57:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:01,delivery-backend,508.75%,3.098GiB,15.45GiB,20.05%,143GB / 164GB,17.2MB / 725MB,147
2026-06-09 15:58:01,delivery-db,129.90%,1.602GiB,15.45GiB,10.37%,2.38GB / 143GB,19MB / 12.4GB,100
2026-06-09 15:58:01,delivery-redis,14.32%,15.94MiB,15.45GiB,0.10%,72.2MB / 22.5MB,18.6MB / 60.9MB,6
2026-06-09 15:58:01,delivery-rabbitmq,35.26%,219.9MiB,15.45GiB,1.39%,55MB / 58.4MB,30.1MB / 136MB,64
2026-06-09 15:58:01,delivery-ai,0.94%,60.98MiB,15.45GiB,0.39%,18.4MB / 17.2MB,13.5MB / 745kB,10
2026-06-09 15:58:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:08,delivery-backend,596.23%,3.347GiB,15.45GiB,21.66%,144GB / 165GB,17.2MB / 725MB,146
2026-06-09 15:58:08,delivery-db,176.57%,1.605GiB,15.45GiB,10.39%,2.39GB / 143GB,19MB / 12.5GB,102
2026-06-09 15:58:08,delivery-redis,12.87%,16.21MiB,15.45GiB,0.10%,75.9MB / 23.7MB,18.6MB / 63.4MB,6
2026-06-09 15:58:08,delivery-rabbitmq,12.31%,216.5MiB,15.45GiB,1.37%,55.9MB / 59.4MB,30.1MB / 140MB,64
2026-06-09 15:58:08,delivery-ai,10.85%,60.98MiB,15.45GiB,0.39%,18.5MB / 17.3MB,13.5MB / 745kB,10
2026-06-09 15:58:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:15,delivery-backend,604.87%,3.607GiB,15.45GiB,23.34%,144GB / 166GB,17.2MB / 725MB,152
2026-06-09 15:58:15,delivery-db,116.24%,1.601GiB,15.45GiB,10.36%,2.39GB / 144GB,19.1MB / 12.5GB,100
2026-06-09 15:58:15,delivery-redis,27.96%,16.18MiB,15.45GiB,0.10%,79MB / 24.7MB,18.8MB / 71.1MB,7
2026-06-09 15:58:15,delivery-rabbitmq,15.86%,208.3MiB,15.45GiB,1.32%,56.7MB / 60.4MB,30.1MB / 141MB,64
2026-06-09 15:58:15,delivery-ai,2.55%,60.99MiB,15.45GiB,0.39%,18.6MB / 17.3MB,13.5MB / 745kB,10
2026-06-09 15:58:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:22,delivery-backend,530.98%,2.973GiB,15.45GiB,19.24%,145GB / 167GB,17.2MB / 737MB,152
2026-06-09 15:58:22,delivery-db,119.69%,1.602GiB,15.45GiB,10.37%,2.39GB / 145GB,19.1MB / 12.5GB,100
2026-06-09 15:58:22,delivery-redis,14.84%,16.33MiB,15.45GiB,0.10%,82.9MB / 25.9MB,18.9MB / 74.1MB,7
2026-06-09 15:58:22,delivery-rabbitmq,87.98%,241.4MiB,15.45GiB,1.53%,57.6MB / 61.3MB,30.1MB / 142MB,122
2026-06-09 15:58:22,delivery-ai,1.67%,61.04MiB,15.45GiB,0.39%,18.7MB / 17.4MB,13.5MB / 745kB,10
2026-06-09 15:58:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,36.2kB / 126B,0B / 4.1kB,2
2026-06-09 15:58:29,delivery-backend,740.61%,3.216GiB,15.45GiB,20.81%,146GB / 168GB,17.2MB / 737MB,125
2026-06-09 15:58:29,delivery-db,176.91%,1.602GiB,15.45GiB,10.37%,2.4GB / 146GB,19.1MB / 12.5GB,100
2026-06-09 15:58:29,delivery-redis,10.08%,16.35MiB,15.45GiB,0.10%,86.4MB / 27MB,18.9MB / 76.6MB,7
2026-06-09 15:58:29,delivery-rabbitmq,11.28%,210.8MiB,15.45GiB,1.33%,58.4MB / 62.3MB,30.1MB / 142MB,64
